,Compressor Power,Relative Humidity,Temperature,Date-Time
2021-08-16 23:44:00+00:00,16.91932886,51.9341745,94.09758389,2021-08-16 23:44:00+00:00
2021-08-16 23:45:00+00:00,16.97782443,52.08722725,94.01907194500001,2021-08-16 23:45:00+00:00
2021-08-16 23:46:00+00:00,17.03632,52.24028,93.94056,2021-08-16 23:46:00+00:00
2021-08-16 23:47:00+00:00,17.00546932,52.114207795,94.276835085,2021-08-16 23:47:00+00:00
2021-08-16 23:48:00+00:00,16.97461864,51.98813559,94.61311017,2021-08-16 23:48:00+00:00
2021-08-16 23:49:00+00:00,16.96963559,51.51582627,95.0884661,2021-08-16 23:49:00+00:00
2021-08-16 23:50:00+00:00,16.96465254,51.04351695,95.56382203,2021-08-16 23:50:00+00:00
2021-08-16 23:51:00+00:00,16.946784604999998,50.47144181,95.55060268,2021-08-16 23:51:00+00:00
2021-08-16 23:52:00+00:00,16.92891667,49.89936667,95.53738333,2021-08-16 23:52:00+00:00
2021-08-16 23:53:00+00:00,16.948362335,49.682195335,94.900051665,2021-08-16 23:53:00+00:00
2021-08-16 23:54:00+00:00,16.967808,49.465024,94.26272,2021-08-16 23:54:00+00:00
2021-08-16 23:55:00+00:00,16.959887469999998,49.75493349,93.678979835,2021-08-16 23:55:00+00:00
2021-08-16 23:56:00+00:00,16.95196694,50.04484298,93.09523967,2021-08-16 23:56:00+00:00
2021-08-16 23:57:00+00:00,16.96554279,50.77540454,92.71180204000001,2021-08-16 23:57:00+00:00
2021-08-16 23:58:00+00:00,16.97911864,51.5059661,92.32836441,2021-08-16 23:58:00+00:00
2021-08-16 23:59:00+00:00,17.02805932,52.236871210000004,92.19283352,2021-08-16 23:59:00+00:00
2021-08-17 00:00:00+00:00,17.077,52.96777632,92.05730263,2021-08-17 00:00:00+00:00
2021-08-17 00:01:00+00:00,17.077,52.806881579999995,92.35051315499999,2021-08-17 00:01:00+00:00
2021-08-17 00:02:00+00:00,17.077,52.64598684,92.64372368,2021-08-17 00:02:00+00:00
2021-08-17 00:03:00+00:00,17.076760565,52.485092105,92.93693421,2021-08-17 00:03:00+00:00
2021-08-17 00:04:00+00:00,17.07652113,52.32419737,93.23014474,2021-08-17 00:04:00+00:00
2021-08-17 00:05:00+00:00,17.074830990000002,52.163302630000004,93.52335526499999,2021-08-17 00:05:00+00:00
2021-08-17 00:06:00+00:00,17.07314085,52.00240789,93.81656579,2021-08-17 00:06:00+00:00
2021-08-17 00:07:00+00:00,17.06462127,51.358110725,93.99674899499999,2021-08-17 00:07:00+00:00
2021-08-17 00:08:00+00:00,17.05610169,50.71381356,94.1769322,2021-08-17 00:08:00+00:00
2021-08-17 00:09:00+00:00,17.044113834999997,50.357635125,94.18412358,2021-08-17 00:09:00+00:00
2021-08-17 00:10:00+00:00,17.03212598,50.00145669,94.19131496,2021-08-17 00:10:00+00:00
2021-08-17 00:11:00+00:00,17.01573843,49.62780729,94.2089952,2021-08-17 00:11:00+00:00
2021-08-17 00:12:00+00:00,16.99935088,49.25415789,94.22667544,2021-08-17 00:12:00+00:00
2021-08-17 00:13:00+00:00,17.030846275000002,49.163628945,93.888558555,2021-08-17 00:13:00+00:00
2021-08-17 00:14:00+00:00,17.06234167,49.0731,93.55044167,2021-08-17 00:14:00+00:00
2021-08-17 00:15:00+00:00,17.033059265,49.365913635,93.20543158,2021-08-17 00:15:00+00:00
2021-08-17 00:16:00+00:00,17.00377686,49.65872727,92.86042149,2021-08-17 00:16:00+00:00
2021-08-17 00:17:00+00:00,17.00343843,50.252113635,92.533060745,2021-08-17 00:17:00+00:00
2021-08-17 00:18:00+00:00,17.0031,50.8455,92.2057,2021-08-17 00:18:00+00:00
2021-08-17 00:19:00+00:00,17.121184454999998,51.358834035,92.25258529499999,2021-08-17 00:19:00+00:00
2021-08-17 00:20:00+00:00,17.23926891,51.87216807,92.29947059,2021-08-17 00:20:00+00:00
2021-08-17 00:21:00+00:00,17.302138454999998,52.245088035,92.48739129500001,2021-08-17 00:21:00+00:00
2021-08-17 00:22:00+00:00,17.365008,52.618008,92.675312,2021-08-17 00:22:00+00:00
2021-08-17 00:23:00+00:00,17.388338785000002,52.531973565,93.03197774,2021-08-17 00:23:00+00:00
2021-08-17 00:24:00+00:00,17.41166957,52.44593913,93.38864348,2021-08-17 00:24:00+00:00
2021-08-17 00:25:00+00:00,17.328680315,51.94194924,93.37232173999999,2021-08-17 00:25:00+00:00
2021-08-17 00:26:00+00:00,17.24569106,51.43795935,93.356,2021-08-17 00:26:00+00:00
2021-08-17 00:27:00+00:00,17.193374454999997,51.360297855,93.041454545,2021-08-17 00:27:00+00:00
2021-08-17 00:28:00+00:00,17.14105785,51.28263636,92.72690909,2021-08-17 00:28:00+00:00
2021-08-17 00:29:00+00:00,17.13573582,51.574460419999994,92.32925627,2021-08-17 00:29:00+00:00
2021-08-17 00:30:00+00:00,17.13041379,51.86628448,91.93160345,2021-08-17 00:30:00+00:00
2021-08-17 00:31:00+00:00,17.075386895,51.49129424,91.607529725,2021-08-17 00:31:00+00:00
2021-08-17 00:32:00+00:00,17.02036,51.116304,91.283456,2021-08-17 00:32:00+00:00
2021-08-17 00:33:00+00:00,17.047302805,51.37428358,91.00043852499999,2021-08-17 00:33:00+00:00
2021-08-17 00:34:00+00:00,17.07424561,51.63226316,90.71742105,2021-08-17 00:34:00+00:00
2021-08-17 00:35:00+00:00,17.098483459999997,51.891762729999996,91.02681708,2021-08-17 00:35:00+00:00
2021-08-17 00:36:00+00:00,17.12272131,52.1512623,91.33621311,2021-08-17 00:36:00+00:00
2021-08-17 00:37:00+00:00,17.122360655,51.75150615,91.723669055,2021-08-17 00:37:00+00:00
2021-08-17 00:38:00+00:00,17.122,51.35175,92.111125,2021-08-17 00:38:00+00:00
2021-08-17 00:39:00+00:00,17.175333334999998,50.824250000000006,92.361541665,2021-08-17 00:39:00+00:00
2021-08-17 00:40:00+00:00,17.22866667,50.29675,92.61195833,2021-08-17 00:40:00+00:00
2021-08-17 00:41:00+00:00,17.183444905,50.01270971,92.66915272,2021-08-17 00:41:00+00:00
2021-08-17 00:42:00+00:00,17.13822314,49.72866942,92.72634711,2021-08-17 00:42:00+00:00
2021-08-17 00:43:00+00:00,17.123157025,49.909842975000004,92.56241735500001,2021-08-17 00:43:00+00:00
2021-08-17 00:44:00+00:00,17.10809091,50.09101653,92.3984876,2021-08-17 00:44:00+00:00
2021-08-17 00:45:00+00:00,17.16813369,50.388310785,92.478937075,2021-08-17 00:45:00+00:00
2021-08-17 00:46:00+00:00,17.22817647,50.68560504,92.55938655,2021-08-17 00:46:00+00:00
2021-08-17 00:47:00+00:00,17.227096500000002,50.568505,92.85482550500001,2021-08-17 00:47:00+00:00
2021-08-17 00:48:00+00:00,17.22601653,50.45140496,93.15026446,2021-08-17 00:48:00+00:00
2021-08-17 00:49:00+00:00,17.269562885,50.115769705,93.46919105500001,2021-08-17 00:49:00+00:00
2021-08-17 00:50:00+00:00,17.31310924,49.78013445,93.78811765,2021-08-17 00:50:00+00:00
2021-08-17 00:51:00+00:00,17.279239044999997,49.161964765,94.138657185,2021-08-17 00:51:00+00:00
2021-08-17 00:52:00+00:00,17.24536885,48.54379508,94.48919672,2021-08-17 00:52:00+00:00
2021-08-17 00:53:00+00:00,17.247662685,47.88544102,94.46614184,2021-08-17 00:53:00+00:00
2021-08-17 00:54:00+00:00,17.24995652,47.22708696,94.44308696,2021-08-17 00:54:00+00:00
2021-08-17 00:55:00+00:00,17.210187935,47.11888219,94.41746283500001,2021-08-17 00:55:00+00:00
2021-08-17 00:56:00+00:00,17.17041935,47.01067742,94.39183871,2021-08-17 00:56:00+00:00
2021-08-17 00:57:00+00:00,17.142824429999997,47.127773135,94.18950132,2021-08-17 00:57:00+00:00
2021-08-17 00:58:00+00:00,17.11522951,47.24486885,93.98716393,2021-08-17 00:58:00+00:00
2021-08-17 00:59:00+00:00,17.14717358,47.5473756,93.770376085,2021-08-17 00:59:00+00:00
2021-08-17 01:00:00+00:00,17.17911765,47.84988235,93.55358824,2021-08-17 01:00:00+00:00
2021-08-17 01:01:00+00:00,17.185377789999997,48.147307555,93.594716535,2021-08-17 01:01:00+00:00
2021-08-17 01:02:00+00:00,17.19163793,48.44473276,93.63584483,2021-08-17 01:02:00+00:00
2021-08-17 01:03:00+00:00,17.326072994999997,48.498422829999996,93.9251079,2021-08-17 01:03:00+00:00
2021-08-17 01:04:00+00:00,17.46050806,48.5521129,94.21437097,2021-08-17 01:04:00+00:00
2021-08-17 01:05:00+00:00,17.426926299999998,48.30532956,94.681815735,2021-08-17 01:05:00+00:00
2021-08-17 01:06:00+00:00,17.39334454,48.05854622,95.1492605,2021-08-17 01:06:00+00:00
2021-08-17 01:07:00+00:00,17.358538935,47.573906445,95.33803025,2021-08-17 01:07:00+00:00
2021-08-17 01:08:00+00:00,17.32373333,47.08926667,95.5268,2021-08-17 01:08:00+00:00
2021-08-17 01:09:00+00:00,17.1867427,46.902149865,94.93754876,2021-08-17 01:09:00+00:00
2021-08-17 01:10:00+00:00,17.04975207,46.71503306,94.34829752,2021-08-17 01:10:00+00:00
2021-08-17 01:11:00+00:00,17.098053999999998,47.132058905,93.676402995,2021-08-17 01:11:00+00:00
2021-08-17 01:12:00+00:00,17.14635593,47.54908475,93.00450847,2021-08-17 01:12:00+00:00
2021-08-17 01:13:00+00:00,17.17996368,48.36875666,92.862682805,2021-08-17 01:13:00+00:00
2021-08-17 01:14:00+00:00,17.21357143,49.18842857,92.72085714,2021-08-17 01:14:00+00:00
2021-08-17 01:15:00+00:00,17.287840335,49.280268905,93.144512605,2021-08-17 01:15:00+00:00
2021-08-17 01:16:00+00:00,17.36210924,49.37210924,93.56816807,2021-08-17 01:16:00+00:00
2021-08-17 01:17:00+00:00,17.371865104999998,48.823312685000005,93.85768081,2021-08-17 01:17:00+00:00
2021-08-17 01:18:00+00:00,17.38162097,48.27451613,94.14719355,2021-08-17 01:18:00+00:00
2021-08-17 01:19:00+00:00,17.315537759999998,47.925439885,94.17583540999999,2021-08-17 01:19:00+00:00
2021-08-17 01:20:00+00:00,17.24945455,47.57636364,94.20447727,2021-08-17 01:20:00+00:00
2021-08-17 01:21:00+00:00,17.17390652,47.608299745,93.81503108999999,2021-08-17 01:21:00+00:00
2021-08-17 01:22:00+00:00,17.09835849,47.64023585,93.42558491,2021-08-17 01:22:00+00:00
2021-08-17 01:23:00+00:00,17.12621258,47.883767925,93.24629662,2021-08-17 01:23:00+00:00
2021-08-17 01:24:00+00:00,17.15406667,48.1273,93.06700833,2021-08-17 01:24:00+00:00
2021-08-17 01:25:00+00:00,17.174546045,48.10903983,93.06198721499999,2021-08-17 01:25:00+00:00
2021-08-17 01:26:00+00:00,17.19502542,48.09077966,93.0569661,2021-08-17 01:26:00+00:00
2021-08-17 01:27:00+00:00,17.174269015,48.04434361,93.05136960499999,2021-08-17 01:27:00+00:00
2021-08-17 01:28:00+00:00,17.15351261,47.99790756,93.04577311,2021-08-17 01:28:00+00:00
2021-08-17 01:29:00+00:00,17.263476304999998,48.168893780000005,93.198506555,2021-08-17 01:29:00+00:00
2021-08-17 01:30:00+00:00,17.37344,48.33988,93.35124,2021-08-17 01:30:00+00:00
2021-08-17 01:31:00+00:00,17.369078975,48.27722205,94.00758154,2021-08-17 01:31:00+00:00
2021-08-17 01:32:00+00:00,17.36471795,48.2145641,94.66392308,2021-08-17 01:32:00+00:00
2021-08-17 01:33:00+00:00,17.3118505,47.589146455,94.858673405,2021-08-17 01:33:00+00:00
2021-08-17 01:34:00+00:00,17.25898305,46.96372881,95.05342373,2021-08-17 01:34:00+00:00
2021-08-17 01:35:00+00:00,17.27559322,46.929491525,94.94816949,2021-08-17 01:35:00+00:00
2021-08-17 01:36:00+00:00,17.29220339,46.89525424,94.84291525,2021-08-17 01:36:00+00:00
2021-08-17 01:37:00+00:00,17.30881356,46.86101695,94.737661015,2021-08-17 01:37:00+00:00
2021-08-17 01:38:00+00:00,17.32542373,46.82677966,94.63240678,2021-08-17 01:38:00+00:00
2021-08-17 01:39:00+00:00,17.371671865,46.72578983,94.92308338999999,2021-08-17 01:39:00+00:00
2021-08-17 01:40:00+00:00,17.41792,46.6248,95.21376,2021-08-17 01:40:00+00:00
2021-08-17 01:41:00+00:00,17.50936278,46.019580555000005,96.405213335,2021-08-17 01:41:00+00:00
2021-08-17 01:42:00+00:00,17.60080556,45.41436111,97.59666667,2021-08-17 01:42:00+00:00
2021-08-17 01:43:00+00:00,17.58623205,44.429704945,98.08489431000001,2021-08-17 01:43:00+00:00
2021-08-17 01:44:00+00:00,17.57165854,43.44504878,98.57312195,2021-08-17 01:44:00+00:00
2021-08-17 01:45:00+00:00,17.580114985,42.75959582,98.79904837000001,2021-08-17 01:45:00+00:00
2021-08-17 01:46:00+00:00,17.58857143,42.07414286,99.02497479,2021-08-17 01:46:00+00:00
2021-08-17 01:47:00+00:00,17.576256549999997,41.656321430000006,99.26240406,2021-08-17 01:47:00+00:00
2021-08-17 01:48:00+00:00,17.56394167,41.2385,99.49983333,2021-08-17 01:48:00+00:00
2021-08-17 01:49:00+00:00,17.441269155,40.78692647,99.558088935,2021-08-17 01:49:00+00:00
2021-08-17 01:50:00+00:00,17.31859664,40.33535294,99.61634454,2021-08-17 01:50:00+00:00
2021-08-17 01:51:00+00:00,17.311537815,40.24442857,99.381890755,2021-08-17 01:51:00+00:00
2021-08-17 01:52:00+00:00,17.30447899,40.1535042,99.14743697,2021-08-17 01:52:00+00:00
2021-08-17 01:53:00+00:00,17.354368524999998,40.147905324999996,99.00108542000001,2021-08-17 01:53:00+00:00
2021-08-17 01:54:00+00:00,17.40425806,40.14230645,98.85473387,2021-08-17 01:54:00+00:00
2021-08-17 01:55:00+00:00,17.4228571,39.89825849,98.744897635,2021-08-17 01:55:00+00:00
2021-08-17 01:56:00+00:00,17.44145614,39.65421053,98.6350614,2021-08-17 01:56:00+00:00
2021-08-17 01:57:00+00:00,17.41584007,39.579309265,98.37125470000001,2021-08-17 01:57:00+00:00
2021-08-17 01:58:00+00:00,17.390224,39.504408,98.107448,2021-08-17 01:58:00+00:00
2021-08-17 01:59:00+00:00,17.332025045,39.625495305,97.62896313,2021-08-17 01:59:00+00:00
2021-08-17 02:00:00+00:00,17.27382609,39.74658261,97.15047826,2021-08-17 02:00:00+00:00
2021-08-17 02:01:00+00:00,17.20405014,40.068718725,96.213674615,2021-08-17 02:01:00+00:00
2021-08-17 02:02:00+00:00,17.13427419,40.39085484,95.27687097,2021-08-17 02:02:00+00:00
2021-08-17 02:03:00+00:00,17.129441605,41.305329675,94.4253415,2021-08-17 02:03:00+00:00
2021-08-17 02:04:00+00:00,17.12460902,42.21980451,93.57381203,2021-08-17 02:04:00+00:00
2021-08-17 02:05:00+00:00,17.09297432,43.3160815,93.10682111,2021-08-17 02:05:00+00:00
2021-08-17 02:06:00+00:00,17.06133962,44.41235849,92.63983019,2021-08-17 02:06:00+00:00
2021-08-17 02:07:00+00:00,17.04826817,45.14417105,92.413415095,2021-08-17 02:07:00+00:00
2021-08-17 02:08:00+00:00,17.03519672,45.87598361,92.187,2021-08-17 02:08:00+00:00
2021-08-17 02:09:00+00:00,17.071438694999998,46.407739705,92.10104622,2021-08-17 02:09:00+00:00
2021-08-17 02:10:00+00:00,17.10768067,46.9394958,92.01509244,2021-08-17 02:10:00+00:00
2021-08-17 02:11:00+00:00,17.176377525,47.292425585000004,92.22008341,2021-08-17 02:11:00+00:00
2021-08-17 02:12:00+00:00,17.24507438,47.64535537,92.42507438,2021-08-17 02:12:00+00:00
2021-08-17 02:13:00+00:00,17.30991534,47.549627265,92.799722065,2021-08-17 02:13:00+00:00
2021-08-17 02:14:00+00:00,17.3747563,47.45389916,93.17436975,2021-08-17 02:14:00+00:00
2021-08-17 02:15:00+00:00,17.368679875,47.12922975,93.39288746,2021-08-17 02:15:00+00:00
2021-08-17 02:16:00+00:00,17.36260345,46.80456034,93.61140517,2021-08-17 02:16:00+00:00
2021-08-17 02:17:00+00:00,17.324696885,46.422667265,93.481863875,2021-08-17 02:17:00+00:00
2021-08-17 02:18:00+00:00,17.28679032,46.04077419,93.35232258,2021-08-17 02:18:00+00:00
2021-08-17 02:19:00+00:00,17.266324325,46.009549594999996,93.18144462500001,2021-08-17 02:19:00+00:00
2021-08-17 02:20:00+00:00,17.24585833,45.978325,93.01056667,2021-08-17 02:20:00+00:00
2021-08-17 02:21:00+00:00,17.237025715,46.05250388,93.06421437,2021-08-17 02:21:00+00:00
2021-08-17 02:22:00+00:00,17.2281931,46.12668276,93.11786207,2021-08-17 02:22:00+00:00
2021-08-17 02:23:00+00:00,17.249704795,46.087449625000005,93.2365599,2021-08-17 02:23:00+00:00
2021-08-17 02:24:00+00:00,17.27121649,46.04821649,93.35525773,2021-08-17 02:24:00+00:00
2021-08-17 02:25:00+00:00,17.290595085,46.00681,93.55181307500001,2021-08-17 02:25:00+00:00
2021-08-17 02:26:00+00:00,17.30997368,45.96540351,93.74836842,2021-08-17 02:26:00+00:00
2021-08-17 02:27:00+00:00,17.38326462,45.7710589,94.085100875,2021-08-17 02:27:00+00:00
2021-08-17 02:28:00+00:00,17.45655556,45.57671429,94.42183333,2021-08-17 02:28:00+00:00
2021-08-17 02:29:00+00:00,17.538213675,45.15616911,94.7564594,2021-08-17 02:29:00+00:00
2021-08-17 02:30:00+00:00,17.61987179,44.73562393,95.09108547,2021-08-17 02:30:00+00:00
2021-08-17 02:31:00+00:00,17.671435895000002,44.3011453,95.510042735,2021-08-17 02:31:00+00:00
2021-08-17 02:32:00+00:00,17.723,43.86666667,95.929,2021-08-17 02:32:00+00:00
2021-08-17 02:33:00+00:00,17.743706895,43.366471265,96.37289655000001,2021-08-17 02:33:00+00:00
2021-08-17 02:34:00+00:00,17.76441379,42.86627586,96.8167931,2021-08-17 02:34:00+00:00
2021-08-17 02:35:00+00:00,17.739318895,42.17243793,97.09172054999999,2021-08-17 02:35:00+00:00
2021-08-17 02:36:00+00:00,17.714224,41.4786,97.366648,2021-08-17 02:36:00+00:00
2021-08-17 02:37:00+00:00,17.642543625000002,41.021787180000004,97.28286245999999,2021-08-17 02:37:00+00:00
2021-08-17 02:38:00+00:00,17.57086325,40.56497436,97.19907692,2021-08-17 02:38:00+00:00
2021-08-17 02:39:00+00:00,17.59759829,40.582153845,96.942205125,2021-08-17 02:39:00+00:00
2021-08-17 02:40:00+00:00,17.62433333,40.59933333,96.68533333,2021-08-17 02:40:00+00:00
2021-08-17 02:41:00+00:00,17.66962121,40.89136088,96.773385675,2021-08-17 02:41:00+00:00
2021-08-17 02:42:00+00:00,17.71490909,41.18338843,96.86143802,2021-08-17 02:42:00+00:00
2021-08-17 02:43:00+00:00,17.714121210000002,41.28236088,97.22371901,2021-08-17 02:43:00+00:00
2021-08-17 02:44:00+00:00,17.71333333,41.38133333,97.586,2021-08-17 02:44:00+00:00
2021-08-17 02:45:00+00:00,17.69066243,41.134776835,97.8832161,2021-08-17 02:45:00+00:00
2021-08-17 02:46:00+00:00,17.66799153,40.88822034,98.1804322,2021-08-17 02:46:00+00:00
2021-08-17 02:47:00+00:00,17.675086675,40.44961017,98.424988825,2021-08-17 02:47:00+00:00
2021-08-17 02:48:00+00:00,17.68218182,40.011,98.66954545,2021-08-17 02:48:00+00:00
2021-08-17 02:49:00+00:00,17.683233765,39.6412521,98.864071045,2021-08-17 02:49:00+00:00
2021-08-17 02:50:00+00:00,17.68428571,39.2715042,99.05859664,2021-08-17 02:50:00+00:00
2021-08-17 02:51:00+00:00,17.628237115,38.9120062,99.06639668,2021-08-17 02:51:00+00:00
2021-08-17 02:52:00+00:00,17.57218852,38.5525082,99.07419672,2021-08-17 02:52:00+00:00
2021-08-17 02:53:00+00:00,17.51161492,38.336704514999994,98.82783803000001,2021-08-17 02:53:00+00:00
2021-08-17 02:54:00+00:00,17.45104132,38.12090083,98.58147934,2021-08-17 02:54:00+00:00
2021-08-17 02:55:00+00:00,17.393181675,38.1552894,98.28447696,2021-08-17 02:55:00+00:00
2021-08-17 02:56:00+00:00,17.33532203,38.18967797,97.98747458,2021-08-17 02:56:00+00:00
2021-08-17 02:57:00+00:00,17.32182768,38.254172319999995,97.70623728999999,2021-08-17 02:57:00+00:00
2021-08-17 02:58:00+00:00,17.30833333,38.31866667,97.425,2021-08-17 02:58:00+00:00
2021-08-17 02:59:00+00:00,17.29273333,38.55961667,97.10104583500001,2021-08-17 02:59:00+00:00
2021-08-17 03:00:00+00:00,17.27713333,38.80056667,96.77709167,2021-08-17 03:00:00+00:00
2021-08-17 03:01:00+00:00,17.26790718,39.112878165,96.439412215,2021-08-17 03:01:00+00:00
2021-08-17 03:02:00+00:00,17.25868103,39.42518966,96.10173276,2021-08-17 03:02:00+00:00
2021-08-17 03:03:00+00:00,17.248880515000003,39.73355483,95.67848638000001,2021-08-17 03:03:00+00:00
2021-08-17 03:04:00+00:00,17.23908,40.04192,95.25524,2021-08-17 03:04:00+00:00
2021-08-17 03:05:00+00:00,17.22493051,40.35236876,94.796776935,2021-08-17 03:05:00+00:00
2021-08-17 03:06:00+00:00,17.21078102,40.66281752,94.33831387,2021-08-17 03:06:00+00:00
2021-08-17 03:07:00+00:00,17.217047375,41.08023719,93.990661835,2021-08-17 03:07:00+00:00
2021-08-17 03:08:00+00:00,17.22331373,41.49765686,93.6430098,2021-08-17 03:08:00+00:00
2021-08-17 03:09:00+00:00,17.27929132,41.839971285000004,93.54606372500001,2021-08-17 03:09:00+00:00
2021-08-17 03:10:00+00:00,17.33526891,42.18228571,93.44911765,2021-08-17 03:10:00+00:00
2021-08-17 03:11:00+00:00,17.38388022,42.161753024999996,93.47833001000001,2021-08-17 03:11:00+00:00
2021-08-17 03:12:00+00:00,17.43249153,42.14122034,93.50754237,2021-08-17 03:12:00+00:00
2021-08-17 03:13:00+00:00,17.499595765000002,42.056576835,93.710296185,2021-08-17 03:13:00+00:00
2021-08-17 03:14:00+00:00,17.5667,41.97193333,93.91305,2021-08-17 03:14:00+00:00
2021-08-17 03:15:00+00:00,17.552341935,41.705168279999995,94.22055725999999,2021-08-17 03:15:00+00:00
2021-08-17 03:16:00+00:00,17.53798387,41.43840323,94.52806452,2021-08-17 03:16:00+00:00
2021-08-17 03:17:00+00:00,17.494550760000003,41.01819321,94.60253226,2021-08-17 03:17:00+00:00
2021-08-17 03:18:00+00:00,17.45111765,40.59798319,94.677,2021-08-17 03:18:00+00:00
2021-08-17 03:19:00+00:00,17.474608825,40.519212429999996,94.612720835,2021-08-17 03:19:00+00:00
2021-08-17 03:20:00+00:00,17.4981,40.44044167,94.54844167,2021-08-17 03:20:00+00:00
2021-08-17 03:21:00+00:00,17.525766665,40.66454167,94.508275,2021-08-17 03:21:00+00:00
2021-08-17 03:22:00+00:00,17.55343333,40.88864167,94.46810833,2021-08-17 03:22:00+00:00
2021-08-17 03:23:00+00:00,17.539454165000002,41.004570834999996,94.43107499999999,2021-08-17 03:23:00+00:00
2021-08-17 03:24:00+00:00,17.525475,41.1205,94.39404167,2021-08-17 03:24:00+00:00
2021-08-17 03:25:00+00:00,17.464951785,41.150334035,94.137873775,2021-08-17 03:25:00+00:00
2021-08-17 03:26:00+00:00,17.40442857,41.18016807,93.88170588,2021-08-17 03:26:00+00:00
2021-08-17 03:27:00+00:00,17.333755605,41.441984860000005,93.66017938499999,2021-08-17 03:27:00+00:00
2021-08-17 03:28:00+00:00,17.26308264,41.70380165,93.43865289,2021-08-17 03:28:00+00:00
2021-08-17 03:29:00+00:00,17.233512394999998,41.910921485,93.42373553499999,2021-08-17 03:29:00+00:00
2021-08-17 03:30:00+00:00,17.20394215,42.11804132,93.40881818,2021-08-17 03:30:00+00:00
2021-08-17 03:31:00+00:00,17.253375425,42.27685979,93.39263952499999,2021-08-17 03:31:00+00:00
2021-08-17 03:32:00+00:00,17.3028087,42.43567826,93.37646087,2021-08-17 03:32:00+00:00
2021-08-17 03:33:00+00:00,17.36828273,42.569291835,93.203544625,2021-08-17 03:33:00+00:00
2021-08-17 03:34:00+00:00,17.43375676,42.70290541,93.03062838,2021-08-17 03:34:00+00:00
2021-08-17 03:35:00+00:00,17.524388795,42.95015062,93.11485065,2021-08-17 03:35:00+00:00
2021-08-17 03:36:00+00:00,17.61502083,43.19739583,93.19907292,2021-08-17 03:36:00+00:00
2021-08-17 03:37:00+00:00,17.67627092,43.15828195,93.60032637500001,2021-08-17 03:37:00+00:00
2021-08-17 03:38:00+00:00,17.73752101,43.11916807,94.00157983,2021-08-17 03:38:00+00:00
2021-08-17 03:39:00+00:00,17.721987,42.68412677,94.35345658,2021-08-17 03:39:00+00:00
2021-08-17 03:40:00+00:00,17.70645299,42.24908547,94.70533333,2021-08-17 03:40:00+00:00
2021-08-17 03:41:00+00:00,17.64937569,41.77226854,94.93600537500001,2021-08-17 03:41:00+00:00
2021-08-17 03:42:00+00:00,17.59229839,41.29545161,95.16667742,2021-08-17 03:42:00+00:00
2021-08-17 03:43:00+00:00,17.511715860000002,40.790467469999996,95.17847621,2021-08-17 03:43:00+00:00
2021-08-17 03:44:00+00:00,17.43113333,40.28548333,95.190275,2021-08-17 03:44:00+00:00
2021-08-17 03:45:00+00:00,17.41235238,40.00947696,94.97161649,2021-08-17 03:45:00+00:00
2021-08-17 03:46:00+00:00,17.39357143,39.73347059,94.75295798,2021-08-17 03:46:00+00:00
2021-08-17 03:47:00+00:00,17.46322014,39.819661525,94.63482325000001,2021-08-17 03:47:00+00:00
2021-08-17 03:48:00+00:00,17.53286885,39.90585246,94.51668852,2021-08-17 03:48:00+00:00
2021-08-17 03:49:00+00:00,17.51039241,39.862048079999994,94.53566778999999,2021-08-17 03:49:00+00:00
2021-08-17 03:50:00+00:00,17.48791597,39.8182437,94.55464706,2021-08-17 03:50:00+00:00
2021-08-17 03:51:00+00:00,17.444398665,39.736363374999996,94.502704885,2021-08-17 03:51:00+00:00
2021-08-17 03:52:00+00:00,17.40088136,39.65448305,94.45076271,2021-08-17 03:52:00+00:00
2021-08-17 03:53:00+00:00,17.441991525,39.732635595000005,94.36864406500001,2021-08-17 03:53:00+00:00
2021-08-17 03:54:00+00:00,17.48310169,39.81078814,94.28652542,2021-08-17 03:54:00+00:00
2021-08-17 03:55:00+00:00,17.51375246,39.83064407,94.481803035,2021-08-17 03:55:00+00:00
2021-08-17 03:56:00+00:00,17.54440323,39.8505,94.67708065,2021-08-17 03:56:00+00:00
2021-08-17 03:57:00+00:00,17.50521842,39.636775209999996,94.780889065,2021-08-17 03:57:00+00:00
2021-08-17 03:58:00+00:00,17.46603361,39.42305042,94.88469748,2021-08-17 03:58:00+00:00
2021-08-17 03:59:00+00:00,17.428855515000002,39.26454134,94.795429385,2021-08-17 03:59:00+00:00
2021-08-17 04:00:00+00:00,17.39167742,39.10603226,94.70616129,2021-08-17 04:00:00+00:00
2021-08-17 04:01:00+00:00,17.44558009,39.16036096,94.717701335,2021-08-17 04:01:00+00:00
2021-08-17 04:02:00+00:00,17.49948276,39.21468966,94.72924138,2021-08-17 04:02:00+00:00
2021-08-17 04:03:00+00:00,17.544803365,39.32810516,94.97186036,2021-08-17 04:03:00+00:00
2021-08-17 04:04:00+00:00,17.59012397,39.44152066,95.21447934,2021-08-17 04:04:00+00:00
2021-08-17 04:05:00+00:00,17.61546797,39.345093665,95.57459437,2021-08-17 04:05:00+00:00
2021-08-17 04:06:00+00:00,17.64081197,39.24866667,95.9347094,2021-08-17 04:06:00+00:00
2021-08-17 04:07:00+00:00,17.617833405,38.93768011,96.19803212,2021-08-17 04:07:00+00:00
2021-08-17 04:08:00+00:00,17.59485484,38.62669355,96.46135484,2021-08-17 04:08:00+00:00
2021-08-17 04:09:00+00:00,17.57607397,38.30955367,96.544263625,2021-08-17 04:09:00+00:00
